userID,bookID,prediction,jaccard
u01595597,b38877642,False,0.0021551724137931034
u39578564,b67253008,False,0.0
u26690512,b13819451,False,0.0
u06662861,b19867465,True,0.00589622641509434
u15273524,b29802159,True,0.013636363636363636
u10494602,b21935145,False,0.0
u30819768,b09123950,True,0.03333333333333333
u22858711,b31362596,True,0.012759170653907496
u22452383,b75901207,False,0.0
u16051566,b57283428,False,0.00641025641025641
u81582137,b47078971,False,0.0
u59095648,b73861346,False,0.0
u24863978,b19657672,False,0.0024330900243309003
u63701454,b09049778,True,0.009082652134423252
u86426726,b98581094,False,0.0
u80433782,b34233906,False,0.005076142131979695
u72274219,b75366463,True,0.011363636363636364
u01868257,b86785429,False,0.007874015748031496
u27063280,b63106643,True,0.05555555555555555
u77417576,b15869276,True,0.007731958762886598
u54434843,b04222499,True,0.010180995475113122
u56614639,b76177361,False,0.001201923076923077
u37713449,b74167560,True,0.012345679012345678
u05753831,b26651756,True,0.004761904761904762
u53135701,b87674095,False,0.006896551724137931
u53191000,b23676302,True,0.017391304347826087
u62063514,b22338654,False,0.0
u34899198,b65629315,True,0.01078582434514638
u24259549,b52625686,False,0.004338394793926247
u45685342,b88263678,True,0.012195121951219513
u92515797,b88562055,False,0.006611570247933884
u04724171,b47878217,False,0.0
u30048766,b96677697,False,0.0
u00997138,b40596696,False,0.005952380952380952
u73488237,b60470430,False,0.0
u48209641,b05472704,True,0.01002004008016032
u90323974,b05231805,True,0.002824858757062147
u31795061,b07378867,True,0.010330578512396695
u08926763,b17581033,True,0.011764705882352941
u19078435,b19687370,False,0.0
u73824859,b10302742,True,0.010752688172043012
u40248621,b51365796,True,0.02197802197802198
u42567877,b55180043,False,0.0091324200913242
u47614464,b09116351,False,0.0
u64714864,b06618138,False,0.006802721088435374
u81798559,b52438974,False,0.004672897196261682
u78404135,b14632405,True,0.0070921985815602835
u46192389,b73347947,True,0.03571428571428571
u37075094,b42749067,True,0.008016032064128256
u40298447,b37657413,True,0.003003003003003003
u53246589,b73933163,False,0.0
u64193680,b57002888,True,0.012690355329949238
u92295412,b68605354,False,0.007633587786259542
u41448205,b42283267,False,0.008130081300813009
u65815425,b71599980,False,0.0
u43767789,b69148257,False,0.0
u99294028,b31362596,True,0.014150943396226415
u99057373,b55852933,True,0.009790209790209791
u12815673,b94907376,False,0.0
u32388085,b98514694,False,0.0
u83651058,b00447967,False,0.0
u50842674,b33699537,False,0.008583690987124463
u01270381,b99354529,False,0.0
u53166880,b75173018,False,0.0
u11036989,b66664015,True,0.005221932114882507
u14612166,b41296906,False,0.0
u49642288,b43014562,False,0.003115264797507788
u17636373,b00793888,False,0.009876543209876543
u34678626,b90354954,False,0.008298755186721992
u41279517,b14796819,False,0.00847457627118644
u39281569,b42590814,False,0.0043859649122807015
u26702899,b90457746,False,0.0033003300330033004
u98313069,b62325202,False,0.009302325581395349
u57595207,b10206556,False,0.0
u24087748,b02880533,False,0.006864988558352402
u05970555,b22652791,False,0.009259259259259259
u29195945,b76329691,False,0.0
u89253671,b62853608,True,0.007017543859649123
u25173978,b60067885,False,0.0
u65410337,b23461395,False,0.00546448087431694
u15052333,b07563168,False,0.008130081300813009
u34215184,b10777987,False,0.0
u30323112,b82757636,True,0.013445378151260505
u52540578,b39989034,True,0.0036363636363636364
u01872460,b33381231,True,0.011111111111111112
u78643696,b75979651,False,0.004081632653061225
u70158926,b19537558,False,0.008264462809917356
u73710136,b18610759,True,0.006839945280437756
u50586314,b88754191,False,0.002457002457002457
u49581960,b28482269,False,0.007936507936507936
u65935295,b25896797,False,0.007751937984496124
u41573946,b73376868,False,0.0
u28431647,b52028207,False,0.0
u79419581,b59069815,False,0.0027247956403269754
u67462440,b73098962,True,0.013071895424836602
u68361419,b48931794,False,0.0037735849056603774
u14280576,b08122618,False,0.007575757575757576
u12347426,b48421113,False,0.0
u40217896,b20970215,False,0.009950248756218905
u45244247,b08545824,True,0.010416666666666666
u06304442,b05273419,False,0.006060606060606061
u40271177,b77333717,True,0.01818181818181818
u91210006,b39837030,True,0.01240694789081886
u07437410,b96661420,False,0.0
u77731664,b89407525,False,0.0053475935828877
u74493122,b64672912,False,0.0011641443538998836
u92220799,b93241768,True,0.004464285714285714
u63511462,b71904117,False,0.007462686567164179
u25413424,b30307775,True,0.01
u25553227,b55111127,True,0.010638297872340425
u18266253,b88947899,True,0.002012072434607646
u20890693,b79815294,True,0.011764705882352941
u89255444,b86152753,False,0.001652892561983471
u43970542,b11526364,False,0.0
u80710593,b10340684,False,0.0035460992907801418
u71577340,b25108448,False,0.007692307692307693
u59150285,b78275112,True,0.0038809831824062097
u16333164,b42920311,False,0.00436046511627907
u02943535,b17718695,True,0.013422818791946308
u36634167,b78008834,True,0.0049833887043189366
u91008278,b56679875,False,0.008695652173913044
u47928318,b55774629,True,0.02702702702702703
u34982956,b98986192,False,0.0
u25413424,b66550129,False,0.00423728813559322
u59999954,b19847589,False,0.0
u64217440,b67550881,False,0.0084985835694051
u35605070,b88947899,True,0.01425438596491228
u04718192,b29316857,False,0.0
u41662132,b98823102,False,0.008928571428571428
u78674122,b90796075,False,0.0037313432835820895
u93307494,b47971024,False,0.003169572107765452
u35361860,b33781701,True,0.011594202898550725
u33613344,b50966235,False,0.0
u58959442,b33084179,False,0.0049504950495049506
u72866783,b74575407,False,0.0
u09618133,b03144368,True,0.043478260869565216
u39243620,b59953121,False,0.0044444444444444444
u20499873,b93150761,False,0.0
u08899840,b18847511,False,0.0
u45884805,b90302136,False,0.0
u46171578,b21635062,False,0.0023923444976076554
u27196378,b58973293,True,0.012413793103448275
u10364547,b50070819,True,0.012658227848101266
u20625729,b57528832,True,0.016483516483516484
u13891964,b41331137,True,0.009569377990430622
u04353573,b05231805,True,0.00625
u95074722,b33268229,False,0.0
u91562378,b11284458,False,0.0032679738562091504
u39330888,b50384790,True,0.01297016861219196
u12587797,b76040943,True,0.0044444444444444444
u67284071,b57123038,False,0.0
u15669611,b51191220,False,0.009478672985781991
u36400510,b54239616,False,0.0
u03567338,b54042654,False,0.0
u98071387,b57528832,True,0.01903114186851211
u02311363,b09365531,True,0.013409961685823755
u22709549,b02994747,False,0.0026109660574412533
u81545593,b36231626,True,0.009779951100244499
u77043977,b06642675,False,0.0
u94013294,b63673377,False,0.0
u13116044,b46983724,False,0.0
u47863431,b78350851,False,0.002881844380403458
u37935818,b80339332,False,0.0
u99943906,b14991172,False,0.0024449877750611247
u47974378,b48920321,False,0.003003003003003003
u71371398,b55147951,False,0.0013966480446927375
u92796604,b62307846,True,0.011764705882352941
u76493916,b07453967,True,0.01098901098901099
u63872610,b58258775,False,0.0
u75961929,b68809234,False,0.0
u89959055,b68009767,False,0.0
u47943222,b81364920,False,0.0
u02851985,b06802134,False,0.0
u00247503,b60950824,False,0.0060790273556231
u67927839,b26239636,False,0.009259259259259259
u52945063,b55994348,False,0.0
u77562248,b16474359,True,0.010869565217391304
u97921066,b60373143,False,0.0
u04645720,b88412014,False,0.0
u76988304,b96244732,False,0.0
u92124360,b23555475,False,0.0
u25919549,b94847436,False,0.0
u38072764,b73807294,False,0.004672897196261682
u46868540,b04820955,True,0.02
u29314456,b70664431,False,0.0
u37684741,b96504730,True,0.02857142857142857
u56721037,b94139659,False,0.0021321961620469083
u41959013,b90617158,True,0.01694915254237288
u78631093,b56581283,False,0.0
u30601002,b04901584,False,0.0
u59728645,b26651767,False,0.0
u77404139,b91067250,False,0.0
u80523306,b78425493,False,0.0036101083032490976
u80691474,b78776371,False,0.006535947712418301
u86314993,b12151882,True,0.009009009009009009
u41271188,b24941696,False,0.0
u79244850,b21400871,True,0.005154639175257732
u11734411,b31055466,False,0.0
u87843133,b66416013,True,0.006711409395973154
u93986318,b57828547,True,0.011235955056179775
u19363698,b29802159,True,0.019925280199252802
u29197075,b95835140,True,0.011428571428571429
u51288595,b34074297,False,0.0
u56970745,b02880533,True,0.011049723756906077
u57756238,b57528832,True,0.008391608391608392
u58284184,b25575874,False,0.0
u87649919,b87762893,False,0.001984126984126984
u97870789,b25020940,False,0.005154639175257732
u03946016,b59960434,False,0.0
u11077810,b31122846,True,0.013888888888888888
u55940350,b85255296,False,0.0
u61656586,b26371791,True,0.01694915254237288
u63723348,b15869276,True,0.0019723865877712033
u27224511,b31475886,True,0.01904761904761905
u51352105,b12022898,False,0.0
u49696435,b56792633,False,0.0
u96523087,b38733877,False,0.0
u31731791,b09304076,False,0.0064516129032258064
u08570616,b34149514,False,0.002577319587628866
u19585878,b47053602,True,0.010416666666666666
u53931856,b36359900,False,0.0
u89637993,b99519260,False,0.0
u22905938,b93745301,True,0.002819548872180451
u26690512,b86268307,True,0.022727272727272728
u32389260,b93241768,True,0.005050505050505051
u97632515,b23986868,False,0.0018975332068311196
u45341701,b10567312,True,0.005376344086021506
u77953582,b23409289,False,0.0
u81747174,b42283267,False,0.005494505494505495
u05448486,b83570174,False,0.0
u55526161,b29576446,True,0.010078387458006719
u16317576,b22348421,False,0.0076045627376425855
u13933041,b71450314,False,0.0
u89149123,b11714858,False,0.0
u78069696,b80506673,False,0.009009009009009009
u13272452,b29802159,True,0.007067137809187279
u11644181,b95656028,False,0.006514657980456026
u10483576,b58530403,False,0.0015772870662460567
u52653786,b79676224,True,0.020833333333333332
u55673633,b84239754,False,0.006060606060606061
u94849255,b98220261,False,0.0
u56733818,b78647061,False,0.005555555555555556
u47608832,b32857815,False,0.004573170731707317
u14896157,b85132324,False,0.0
u06333561,b44270946,False,0.0
u26861742,b37122469,True,0.012658227848101266
u03738218,b51553763,False,0.0
u63662742,b80339332,False,0.0
u19662673,b87284015,False,0.0038314176245210726
u20185977,b10335589,True,0.011904761904761904
u52982692,b25673077,False,0.0
u28815387,b47462205,False,0.0
u88569844,b56779366,True,0.0068560235063663075
u91745627,b60484296,True,0.014201183431952662
u34196022,b34652463,False,0.002036659877800407
u57539675,b52929604,True,0.014847161572052401
u45642446,b14689682,False,0.0
u60842214,b56105038,True,0.007633587786259542
u57770116,b26924525,False,0.0033222591362126247
u56275488,b63796693,False,0.0
u49972117,b68725737,False,0.0
u55232291,b65186549,False,0.0
u93432871,b83075214,False,0.0021551724137931034
u68221858,b73176165,False,0.005050505050505051
u84684403,b54043673,True,0.009708737864077669
u93815296,b31165595,False,0.0021929824561403508
u32899628,b71005952,False,0.003968253968253968
u98063507,b83277646,False,0.0034129692832764505
u48880806,b41516337,True,0.004975124378109453
u51712922,b29520915,False,0.0
u52624861,b29576446,True,0.009163802978235968
u98510845,b31891913,False,0.0
u99944945,b44883412,False,0.0
u25772268,b05994307,False,0.003115264797507788
u15408558,b90697129,False,0.0
u47150632,b17875131,False,0.0
u46918993,b14267582,False,0.004132231404958678
u26056926,b32751556,False,0.006920415224913495
u44413868,b77430629,False,0.0
u67097567,b67967555,False,0.0
u55881123,b35390095,False,0.0
u29914551,b51050771,False,0.0
u74182060,b81323559,True,0.010660980810234541
u15151124,b52842739,True,0.0124804992199688
u76703465,b83633996,False,0.0
u12394009,b13716034,True,0.021052631578947368
u92098250,b01697173,False,0.0
u89811916,b69647795,True,0.01155115511551155
u65590032,b91417770,False,0.002257336343115124
u62476721,b06313374,True,0.023255813953488372
u78342669,b57266227,True,0.0111731843575419
u72995370,b72926591,False,0.0016835016835016834
u99454356,b50598734,False,0.0024096385542168677
u31803168,b27595818,False,0.0
u79472970,b80148620,False,0.0
u79447305,b91516518,False,0.0
u49123328,b20480775,False,0.004347826086956522
u65261372,b23760358,True,0.008557457212713936
u19200781,b80393221,False,0.0
u13420738,b35262556,False,0.007518796992481203
u34909287,b54996388,False,0.0
u82351610,b44986199,False,0.0
u14230627,b69989437,True,0.009577015163607342
u09087710,b48084687,False,0.0
u09343094,b03516455,True,0.023255813953488372
u39503582,b76610839,False,0.0
u53224373,b26810801,False,0.0
u27766252,b14946368,False,0.0
u21843642,b07045204,False,0.0
u31854712,b08916036,False,0.006993006993006993
u31174338,b56738263,True,0.013513513513513514
u40113408,b41715593,True,0.0106951871657754
u35648645,b83600098,False,0.0
u74220661,b70983385,False,0.0
u78111866,b61652491,False,0.0
u64276940,b30733957,False,0.007462686567164179
u13597624,b46584434,True,0.007874015748031496
u34161606,b35765595,False,0.006920415224913495
u00442993,b26194138,False,0.0012422360248447205
u68343570,b96621963,False,0.0017513134851138354
u13855641,b01136753,False,0.004347826086956522
u36744906,b95835140,True,0.004132231404958678
u96591534,b07831192,False,0.007194244604316547
u49920059,b78392111,False,0.0
u60180309,b14396129,False,0.0
u98118118,b74821603,True,0.011083743842364532
u16027889,b37889001,False,0.0019646365422396855
u38399675,b16033027,False,0.0
u08676506,b35898594,False,0.0
u33907495,b42839996,False,0.0
u37429165,b79098002,False,0.006369426751592357
u29210238,b97921662,False,0.003875968992248062
u27134300,b20358707,False,0.0036363636363636364
u47439388,b02984754,True,0.009900990099009901
u39780416,b64297339,False,0.0
u72661248,b84694470,False,0.0
u21345561,b60484296,True,0.012021857923497269
u10457331,b12466097,False,0.0
u13431941,b22242111,True,0.008086253369272238
u95659907,b17581033,False,0.009900990099009901
u37429165,b44377908,False,0.0
u25680174,b80070869,False,0.00909090909090909
u05378267,b27125652,False,0.0
u26479509,b89115141,False,0.005628517823639775
u56051010,b96756396,False,0.0
u90681353,b43693598,True,0.017857142857142856
u58451547,b78425493,False,0.006756756756756757
u40969376,b15268547,True,0.008097165991902834
u34639302,b08914583,False,0.0
u15656403,b91418854,False,0.007042253521126761
u79889744,b96415956,False,0.0
u00840685,b72545062,False,0.0
u29101817,b55111127,False,0.0056179775280898875
u78142980,b02390412,False,0.0
u29197075,b05472704,True,0.01020408163265306
u57565666,b96533725,False,0.0
u80222599,b11997124,False,0.0
u12587797,b59248773,False,0.0
u36406172,b81166341,False,0.0
u39034379,b30558713,False,0.0047169811320754715
u85868986,b60802544,False,0.0
u31703453,b09089626,False,0.0
u30202000,b48343969,False,0.00468384074941452
u22317377,b24108456,False,0.0
u55608621,b86763538,False,0.004
u87194638,b29738200,True,0.006012024048096192
u42598253,b14304119,True,0.01
u99294028,b66646834,False,0.0037174721189591076
u79558973,b24836659,False,0.0
u83397652,b38892937,False,0.0
u80712308,b76107444,False,0.0
u78450365,b42808368,False,0.0
u59138468,b65481557,False,0.0
u54086461,b76982320,False,0.0
u04342358,b17228209,False,0.0
u39780416,b47935301,False,0.0
u39893409,b83291643,False,0.0
u66826024,b79253970,True,0.020792079207920793
u17941893,b53773789,False,0.0
u50341443,b44663416,True,0.03508771929824561
u30083601,b09123950,False,0.0038022813688212928
u84502200,b39837030,True,0.012389380530973451
u89238331,b31034234,False,0.0
u89149123,b56779366,True,0.005597014925373134
u64681947,b31964420,False,0.0
u91061432,b53545849,True,0.005555555555555556
u02387553,b38532418,False,0.0
u71313113,b44663416,False,0.0
u13741411,b58230280,False,0.002849002849002849
u23076606,b13298774,True,0.0125
u33445941,b32727723,True,0.0044444444444444444
u84510591,b13989244,False,0.0
u72392993,b29576446,True,0.01392515230635335
u67044925,b00450789,False,0.004081632653061225
u21332587,b86109729,False,0.0
u03321012,b68254815,False,0.0012360939431396785
u51104489,b63721105,False,0.005917159763313609
u98535966,b80524175,False,0.0
