userID,bookID,prediction,predicted
u48128057,b57631671,,3.7536229390681006
u89152618,b56970025,,1.7611294117647063
u85032352,b32288653,,5.719835023041475
u35868108,b15847411,,4.7327619047619045
u17377715,b32751556,,5.604885185185186
u62812120,b79673345,,5.47439012345679
u26119989,b12526023,,5.569158073654391
u08249037,b39238354,,3.9779552123552127
u38011250,b29576446,,6.30591806500378
u94543319,b17741315,,5.699254421768708
u04190779,b18147526,,0.9503134502923978
u48846323,b40598851,,6.1649840819542945
u40217898,b38802705,,6.270610101010101
u61045125,b84266529,,1.2295577677224738
u51825352,b72958271,,3.8972719576719577
u63121742,b26104451,,3.7176238095238094
u31290545,b88261609,,3.6926273752012886
u31255927,b40128170,,8.058949903049534
u83162402,b39125372,,3.7608701754385967
u33386285,b61292623,,6.073104873294348
u16348497,b86132526,,5.948673347857662
u34952011,b89251739,,4.915410865191147
u74134855,b06167371,,5.813030648492358
u99770618,b82148195,,6.982170297519638
u67505543,b58230280,,3.843923529411765
u11988530,b87068336,,5.328254545454546
u48151858,b96783065,,6.470360493827161
u28531736,b54161431,,3.304224154589372
u19155146,b95822040,,6.9302764397905765
u83195899,b07857410,,5.8304915422885575
u97705822,b72860694,,0.3656586080586084
u37139448,b71599980,,7.5501749805749805
u56922259,b29505914,,4.02380518437386
u81118317,b03047230,,5.054184984984985
u08637395,b93745301,,5.1972471688311686
u03228753,b84892512,,5.029327554179567
u83363542,b36185570,,5.565811366538953
u02292336,b92820276,,4.2911794871794875
u29817491,b10751789,,5.596733333333334
u68025819,b75851389,,6.046130101010101
u49948103,b95681606,,1.9162107226107228
u12154554,b35067156,,6.417201963409193
u31502616,b67030393,,5.962471610845295
u45020171,b08180481,,6.80851998638066
u16940554,b36185570,,5.808022477650065
u63453333,b87404127,,4.363577489177489
u91972295,b52013289,,4.662232679738563
u33130744,b68622451,,7.074710652920962
u00988397,b10949180,,3.4051238095238094
u60047911,b14476018,,3.1066000000000003
u37357479,b15574895,,5.159639150813344
u45935397,b65216323,,8.336507326540515
u31055737,b68325129,,5.461247058823529
u17202002,b64609180,,8.043251309846433
u56519739,b07855606,,4.946914814814815
u54425027,b54043673,,4.986470655270656
u89855981,b07812624,,6.223886186931349
u19742889,b47344151,,6.199990303030303
u65800498,b89115141,,6.616786928104576
u13206002,b85255296,,4.353378911564626
u57209684,b86785429,,7.710291844553914
u00259506,b10806666,,3.702539014202172
u51674834,b38240457,,4.04016507936508
u88394229,b27787131,,6.606911653116532
u80479807,b53423202,,6.095926522187822
u81798559,b20761941,,4.372559595959596
u37429165,b92631370,,7.401195061728396
u07225004,b74528523,,1.1246444444444448
u10671674,b29576446,,5.332899261584976
u86854003,b78647061,,5.672566255144034
u50092737,b62718965,,7.006397973894408
u52151387,b13831846,,4.750937777777778
u03078319,b06073707,,5.536011924119241
u26988846,b20071798,,4.593834201494044
u84213365,b51018612,,5.736426233941852
u45208527,b78008834,,6.3728217133163705
u50219137,b78180005,,6.017331717171717
u23801765,b41361390,,5.53867792860734
u24499403,b79619792,,6.834373099415204
u23358116,b05231805,,4.980265595716198
u95231297,b44745371,,4.923716273165779
u50351808,b63882385,,7.577748667966212
u57649311,b58973293,,5.8371411621687335
u41536743,b59349150,,3.7249010101010103
u32625877,b80596244,,6.131574269005848
u60517190,b40311154,,5.728887628053585
u03961265,b16024414,,4.892941204531902
u18126271,b22504420,,3.0237470085470086
u81892290,b77948897,,3.7232703296703296
u04472363,b69294942,,7.477905916305916
u39111176,b24751294,,7.461592738444352
u08495345,b14113125,,3.783877777777778
u86398214,b49721309,,0.5106370370370372
u71378804,b98294810,,5.752818587008061
u63798214,b54851751,,7.21668717948718
u36104855,b67894914,,1.3873543859649127
u04739620,b93372318,,5.2208539682539685
u96139876,b68725737,,4.541449957374254
u17547243,b88863965,,5.696733333333333
u23368163,b83003028,,6.014666666666667
u74565740,b20048021,,5.862874323849667
u14527179,b07311339,,3.0822746031746036
u14968690,b03047230,,6.463844244244244
u34478688,b42977080,,5.895476947040498
u05171843,b40151793,,5.9806991708126045
u67094708,b57167994,,5.883913229089105
u25766361,b42227543,,4.166355555555556
u48525144,b04384885,,4.575234782608696
u98044891,b01544730,,5.595745363408522
u00965281,b74929101,,8.028328387050257
u95427779,b57528832,,5.957888059575188
u39223138,b86843272,,5.745913450292398
u94849255,b43020589,,4.947601131861913
u72116019,b73266123,,4.608693333333334
u24724060,b33699537,,5.590679365079366
u48485181,b80808063,,1.152634690799397
u93770199,b06167371,,8.614339739401448
u21032666,b34953904,,5.626953681392235
u57710835,b30494145,,6.334443664717349
u03358313,b62282738,,5.0173545893719815
u57843861,b66018154,,6.138389255189256
u41707737,b54791634,,5.229051282051282
u87662659,b46271044,,4.409909373686423
u00542280,b71887242,,0.5818923976608189
u52027995,b92563633,,5.876115406162465
u59287004,b62223240,,5.522644176706828
u69950090,b40128170,,7.8516890507994335
u60283056,b33084179,,1.704243874643875
u59283610,b91648936,,2.765679532163743
u96576368,b06167371,,5.168216973278683
u78139567,b93745301,,7.581516529100528
u24575138,b76642772,,3.823765413533835
u35379244,b65375874,,1.3029754385964916
u52468703,b43914262,,5.994410198666925
u54987890,b54369491,,6.406151971326166
u10591711,b07857410,,4.040434399431415
u32073961,b89572033,,6.219731205673758
u78647159,b08984498,,3.6680141414141416
u21985161,b19118320,,3.32378782249742
u89614213,b61924457,,2.924536507936508
u54123292,b79928088,,5.076341427174976
u17638914,b53201085,,3.5792912280701756
u81847417,b04634033,,5.709251350598719
u97687464,b79253970,,7.257938686131387
u51733361,b74442841,,6.903215301955727
u78686686,b44944170,,6.201673643410853
u18386477,b35526856,,7.269518757467145
u64241535,b97371893,,4.290912050078248
u29099642,b68297715,,5.770623129251701
u97057769,b06167371,,6.512486204047914
u94468127,b93745301,,6.837558857142857
u36329394,b31687952,,7.032370322199231
u13997223,b39916665,,6.739208045131225
u58549394,b90171057,,6.344670163004961
u03476582,b20790379,,5.095336694677871
u65868037,b74592547,,1.2601213675213678
u27691210,b16000102,,4.894173476702509
u20304768,b32345857,,4.466846031746032
u30317376,b86678940,,5.207604444444445
u55509158,b43196456,,8.202037402920162
u42410613,b66191127,,5.4135729055258475
u83831451,b15574895,,6.2794460889732235
u38812827,b75611519,,2.9951703703703707
u92890643,b05376454,,4.690685098476403
u90303198,b78340580,,4.060977777777778
u92270400,b09101227,,4.9133987927565395
u85707034,b93241768,,4.661103703703704
u66832018,b00278122,,5.406663331729998
u31751774,b44870768,,1.1802349206349207
u92944764,b20071798,,7.553970953630797
u96265430,b57528832,,6.662734213421342
u24762774,b59932507,,4.227414814814815
u82114895,b56779366,,7.845473822975518
u12889839,b76982320,,4.502533333333334
u20241087,b09049778,,8.554581599433828
u20031403,b64988737,,2.9662031746031747
u10476887,b57002888,,7.516987604690117
u93017626,b52842739,,8.090233125433127
u89980035,b86547231,,2.9094222222222226
u05147692,b34463991,,5.398413852813853
u77746175,b83158521,,5.975029885057472
u45317574,b02766522,,5.119016666666667
u34007459,b73131708,,5.444196825396826
u75313039,b39088089,,3.999885437832608
u96781147,b31988440,,5.136514805624483
u84965469,b34681163,,6.848401013941698
u31797171,b21674268,,6.5681087581699344
u70054227,b26848897,,1.1700558404558408
u10247652,b11689530,,5.871422222222222
u47937032,b08166228,,4.026637532515793
u79559894,b86376623,,5.5668347482123846
u75646373,b61612092,,2.7739174603174606
u89144204,b31362596,,8.615876114689907
u88064250,b88947899,,5.046360795730228
u20409355,b71794852,,4.290913902382605
u90972153,b88947899,,4.879694129063562
u30287016,b95822040,,4.501298662012799
u51478724,b93745301,,7.193535047619047
u91428131,b65629315,,6.743331689088191
u56542859,b93711721,,5.480177088716624
u15325951,b92598217,,7.1501761316872425
u93457271,b21810982,,-0.38272679738562054
u04472363,b59590704,,4.223822222222222
u05296785,b23760358,,7.149081782531194
u78890347,b13831846,,4.223044444444445
u84150076,b14547631,,8.46138954248366
u12476251,b46584434,,5.727836434108527
u28494446,b19733783,,7.4205696969696975
u94692092,b26385014,,5.485478668848882
u78882211,b79928088,,7.814146140979689
u40116946,b78156277,,4.170430188679246
u51024807,b69867088,,5.6531337690631815
u29594826,b11338586,,4.174296117804552
u38282175,b31988440,,8.257503816613493
u64180998,b92017783,,8.814221899576527
u24534509,b09049778,,7.098970488322717
u72725318,b82757636,,4.9715105049054795
u56884739,b33798237,,3.947458245614035
u17832892,b33849296,,3.2597677061677066
u05449846,b50070819,,6.723532102984734
u40476353,b29392448,,5.328842735042735
u88229797,b85484150,,5.040352136752136
u51977827,b69110543,,5.923377183600714
u37498390,b05231805,,6.331710040160642
u07977672,b03946791,,5.443318482905983
u92336880,b66191127,,6.659478787878788
u71506103,b45594562,,8.526061708833803
u13036738,b41399471,,7.237336057896977
u44100063,b89502935,,2.7845381598793364
u27489398,b92631370,,9.048535735735737
u05416261,b38850631,,7.59667328605201
u76990899,b77508650,,7.327459932659933
u59753134,b02037149,,1.7663111111111114
u99065128,b86376623,,8.187406176783814
u77294996,b29802159,,5.7296188353014745
u93965296,b46452411,,1.0365401709401711
u41144440,b93695514,,3.709834920634921
u30395909,b06167371,,4.016198325260035
u45099992,b93241768,,5.911103703703704
u76042716,b06585376,,3.0577650793650797
u22540162,b76932568,,5.702259486329743
u92899554,b46584434,,4.68164412641622
u82828380,b57283428,,3.742380780780781
u94503488,b07533988,,7.4770095238095236
u29298560,b69989437,,8.266869841269841
u31885698,b24559847,,3.2222914805624487
u71948949,b41681847,,5.248758169934641
u30404673,b26807998,,4.363876923076923
u09404862,b25847150,,6.860859259259259
u30317376,b22727265,,4.410763174603175
u61006394,b67685364,,3.686050617283951
u34037750,b51191220,,6.906860923845194
u69730614,b26385014,,6.120035933806147
u17452943,b22680910,,3.2827987179487184
u93904884,b32751556,,6.833858869395712
u79194319,b31988440,,4.905027626137304
u57784472,b75393483,,4.466666666666667
u02456486,b08349503,,4.297529097425872
u45251095,b21674268,,6.966656906318082
u76314777,b71599980,,6.413892929292929
u54605462,b08004121,,5.151395512820512
u04655292,b82853645,,5.357175775715854
u65072106,b61372131,,5.687893724966623
u01459017,b20830788,,6.81752039800995
u72392993,b86896365,,5.818427494160828
u01121757,b08772988,,4.6072444444444445
u83580686,b21674268,,5.303619869281046
u87871756,b28981063,,7.416414814814815
u31284201,b37657413,,5.086195396084214
u65807817,b90005045,,2.1072507936507936
u16318665,b54721829,,4.20840701754386
u47660947,b28801125,,7.008364667956157
u00395093,b79124168,,5.139842790073776
u82753211,b19153924,,5.250237037037037
u08867710,b39614912,,2.4081882352941175
u45073844,b63271225,,2.709357575757576
u14613069,b88947899,,5.866233811603244
u17437117,b21674268,,6.196730980392157
u25866990,b15664991,,5.127406376811594
u12539379,b81770974,,4.551887228404876
u03389170,b31362596,,5.193526908340702
u06042879,b80506673,,4.267175498575499
u55403460,b32288653,,6.342806451612903
u91182970,b57002888,,7.214699885391871
u46480228,b78340580,,5.1687666666666665
u25115908,b05154189,,8.417838704177322
u66606901,b69989437,,6.837266666666666
u24816032,b79928088,,6.856720215053763
u69266769,b42065988,,6.275903625730994
u51777510,b77675822,,4.44836027830487
u13602502,b76305437,,2.4835058823529415
u23020196,b68998721,,4.434867685342389
u76864461,b15971576,,4.30849696969697
u93620003,b47344151,,6.307652525252525
u22903105,b74821603,,4.221267914732165
u17052408,b20877763,,6.323914032342202
u68319098,b23029053,,5.493202677376171
u91687680,b83638329,,3.810495019157088
u01273672,b91229724,,2.9759760683760685
u81363858,b86953452,,4.56003076923077
u39781443,b47990473,,4.462811870255349
u63855362,b91712126,,5.673345805795628
u72015549,b38589234,,2.0843504761904765
u24176281,b33867495,,5.366534356351236
u29817491,b37363405,,7.770214607614608
u84320725,b78425493,,5.634664387464388
u06298421,b65861714,,2.299536507936508
u48468579,b74528523,,4.214904761904762
u30016314,b85587271,,3.243479365079365
u34411200,b05154189,,6.648885403050109
u18301940,b70462009,,3.9638283950617286
u33518140,b51553763,,2.481512087912088
u56190427,b50384790,,5.07180757020757
u17202002,b52929604,,9.257807718207719
u81769131,b98654472,,6.7755483700772565
u58563514,b04529407,,3.9514301282051285
u89350419,b90299577,,1.8352000000000002
u20351808,b72304066,,7.4314493955095
u93250683,b60374563,,4.487347126436782
u22867894,b70701888,,5.397037158469946
u29276392,b56105038,,5.446451642387889
u18722126,b72813907,,3.3795047619047622
u62410124,b20547561,,4.8005059829059835
u92522385,b87691807,,4.915936507936507
u93568892,b92969085,,3.161266666666667
u26635843,b88402200,,1.0530871794871797
u71168005,b52503900,,5.623544444444445
u46353403,b26525361,,2.972948148148148
u52234710,b78008834,,8.739320478748468
u31495974,b11234289,,5.177535828877005
u30367227,b52580354,,7.98866415940478
u56265479,b46923281,,5.003659139784947
u61720642,b15268547,,6.982267052246
u58337048,b48676763,,3.4799414634146344
u54983801,b00653768,,4.486392626728112
u44268721,b02653820,,7.384771081126104
u82432694,b78132843,,3.116274463937622
u87857877,b99836543,,6.939037316561845
u01743798,b31900574,,1.7043555555555558
u98498753,b59032154,,5.163539464044727
u66608873,b09979253,,5.4116691358024696
u40678161,b88863965,,4.0655777777777775
u28722937,b15688485,,5.66179582801192
u94644146,b07811476,,6.7308676328502415
u87068843,b06138796,,4.536080286738351
u09569481,b64932806,,5.154239778239778
u71685034,b35789402,,1.7105328449328454
u72646099,b04359978,,3.263368582375479
u67857862,b60434059,,5.806227865961199
u54945950,b20537286,,6.007315399610137
u44235591,b69945803,,4.48817200811359
u21194357,b92037806,,7.343577840375588
u41091260,b93063377,,2.1548698412698415
u57691812,b16906807,,1.2459697478991598
u09964571,b96756396,,4.121607936507937
u46434969,b10229286,,5.231699567099567
u88982175,b79143534,,4.541735757575758
u63430557,b82148195,,8.14572323869611
u15210784,b15143653,,6.795773344700199
u49883591,b58404382,,1.2202143790849675
u08625479,b56362706,,6.104398268398269
u47604971,b52929604,,6.001408857808857
u94448754,b64045516,,7.51568691166989
u21045721,b39501581,,5.933906666666667
u05769182,b07278059,,6.334551933431229
u15168906,b31940706,,2.054916420014094
u72102241,b33009412,,3.587074141677532
u14123217,b56105038,,8.430259049795296
u14321575,b28651364,,7.246533614825241
u87366750,b47171732,,2.904092063492064
u88618125,b71271368,,7.865649127343245
u64597420,b78275112,,5.43033094017094
u86700844,b99935727,,4.889001597676107
u85140297,b05938893,,3.1225535689535695
u13414888,b69989437,,8.299455072463768
u92070781,b68725737,,4.423802898550725
u57779891,b47771185,,6.282151724137931
u54516650,b56702712,,3.8747277777777778
u74154133,b85255296,,5.8454820861678005
u09258420,b15466237,,3.638693333333334
u61392074,b18610759,,7.125165815760266
u59551779,b26003550,,4.2327619047619045
u95274588,b73813199,,7.825035506140542
u64050451,b86522412,,5.6542111111111115
u94242346,b08135061,,3.7753435897435903
u23547723,b67030393,,5.2912793031529874
u55029519,b22652791,,5.5238848673484515
u36952460,b93745301,,7.127412825396825
u80712308,b32974421,,7.130310526315789
u04292931,b57002888,,6.385787604690117
u96905697,b46883929,,6.616602688172042
u34390645,b92260320,,4.8510060606060605
u44745846,b34878607,,0.8143485380116964
u86846430,b90449605,,1.1907282051282055
u15334446,b57316882,,5.978490306574518
u05176063,b24751294,,4.3198522366522365
u86372528,b34953904,,7.058109236947791
u38708772,b19822827,,7.025786384666226
u15695801,b17741315,,8.827609977324263
u31425697,b71472247,,4.626362393162394
u52480921,b29392448,,7.093961616161616
u30951733,b34518021,,3.886085925925926
u11953539,b81841696,,2.340249572649573
u04169740,b03135617,,4.384217283950617
u34306008,b90422949,,5.9026297872340425
u24949491,b27702770,,7.3449939602315055
u96804020,b48197202,,5.60519695585997
u40046662,b14632405,,7.552639136302295
u83568220,b54003732,,3.4846955165692006
u90035985,b26847239,,5.793506878306879
u48633704,b82785620,,7.443691033794737
u61660748,b64124445,,6.860626443604965
u40091872,b63603925,,5.154328731740957
u58574412,b27669202,,0.5437190476190479
u39330888,b09902724,,4.71263669250646
u46665641,b08004121,,7.492523717948718
u19624517,b81841546,,1.5840387878787883
u04637290,b15962680,,2.2542476190476193
u90044042,b34412831,,5.118176300085252
u79728709,b32288653,,7.492580364656382
u94323449,b11752294,,6.411103703703704
u74810169,b15860915,,4.426256084656085
u16267729,b52929604,,5.598400310800311
